ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
UBER,Uber,Industrials,Passenger Ground Transportation,0001543151,True,2025-12-31,10-K,2025-09-30,10-Q,0.19846034463184464,0.20184051750952778,-0.0033801728776831352,0.19846034463184464,0.20184051750952778,0.03821688425020552,0.038326024483280784,1.2469583225472431,1.1357954545454545,0.16266463868483222,8.791469194312796,0.19326374070015573,0.027070321348823662,-0.17196854470729103,0.09004562959127536,0.8019514220469172,0.8416717905569399,🟢 Low,➡️,2026-05-04T08:11Z
UDR,"UDR, Inc.",Real Estate,Multi-Family Residential REITs,0000074208,True,2026-03-31,10-Q,2025-12-31,10-K,0.3030727402101195,0.30853690716593335,-0.005464166955813865,0.3030727402101195,0.30853690716593335,0.032098234753736556,0.033551890375470184,1.895499866085559,,0.03655044130053551,3.0608627381597424,0.22058065183023937,,,0.05357248958608926,0.5275653234759247,0.16570103042702503,🟢 Low,➡️,2026-05-04T08:11Z
ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,0001403568,True,2026-01-31,10-K,2025-11-01,10-Q,0.09509844175104036,0.10175995006673279,-0.006661508315692427,0.09509844175104036,0.10175995006673279,0.03350590897534087,0.034336449006897606,1.4966707104921755,1.4135173458038377,0.16479933547583514,8286.443243243244,0.09307639423472623,0.1314138254515384,0.2481577427666276,0.21902094696979438,0.6681496423960572,1.7705814329273781,🟢 Low,➡️,2026-05-04T08:11Z
UNP,Union Pacific Corporation,Industrials,Rail Transportation,0000100885,True,2026-03-31,10-Q,2025-12-31,10-K,0.03473318112391249,0.03609941060825616,-0.001366229484343666,0.03473318112391249,0.03609941060825616,0.0716916880871863,0.07777364031159854,2.586569162632609,0.9159061277705346,0.10249267704324852,7.347761194029851,0.36543285721599345,-0.005556831887886968,1.0110131526046753,0.1413761415197289,0.38661251144825387,0.28046924358164377,🟢 Low,➡️,2026-05-04T08:11Z
UAL,United Airlines Holdings,Industrials,Passenger Airlines,0000100517,True,2026-03-31,10-Q,2025-12-31,10-K,0.2193764522037003,0.21721854471263108,0.0021579074910692275,0.2193764522037003,0.21721854471263108,0.027829977783001975,0.027909992509554227,,0.6980310284007055,0.041425235665484735,6.465020576131687,0.08885414458342167,-0.10364339457135445,0.1325656960007907,0.05822759787993724,,0.46621613273866147,🟢 Low,➡️,2026-05-04T08:11Z
UPS,United Parcel Service,Industrials,Air Freight & Logistics,0001090727,True,2025-12-31,10-K,2025-09-30,10-Q,0.12625723083665055,0.12425110293683272,0.002006127899817828,0.12625723083665055,0.12425110293683272,0.027893289511744305,0.02804262050482342,,1.219270166453265,0.07623477903954029,10.021656050955414,0.0845882924459558,0.04686003557258175,0.27570119031331236,0.1076344233137228,,0.9012450403611986,🟢 Low,➡️,2026-05-04T08:11Z
URI,United Rentals,Industrials,Trading Companies & Distributors,0001067701,True,2026-03-31,10-Q,2025-12-31,10-K,0.10308564903973054,0.1061474887968562,-0.0030618397571256645,0.10308564903973054,0.1061474887968562,0.060967547158452484,0.06203068493002517,2.3327386262265835,0.802277683547371,0.0834448608137045,,0.15491645443816385,-0.027301927194860815,0.5436964668094219,0.13292960385438973,0.42868068833652007,0.5386442719486081,🟢 Low,➡️,2026-05-04T08:11Z
UNH,UnitedHealth Group,Health Care,Managed Health Care,0000731766,True,2025-12-31,10-K,2025-09-30,10-Q,0.2798532212824676,0.2766553379473971,0.003197883335070484,0.2798532212824676,0.2766553379473971,0.032404307044634026,0.03225689773034175,,0.7883756756051071,0.03894295838568904,4.738630684657672,0.026936749134766416,-0.07854164176742112,0.30881417141232825,0.06125698928551817,,1.4457185679999742,🟢 Low,➡️,2026-05-04T08:11Z
UHS,Universal Health Services,Health Care,Health Care Facilities,0000352915,True,2025-12-31,10-K,2025-09-30,10-Q,0.05116511374965865,0.0928357626047243,-0.04167064885506565,0.05116511374965865,0.0928357626047243,0.027336414402387762,0.027419906048360393,,1.0519551636142845,0.09588066869089111,12.776578158238717,,0.010839671029502125,0.514745266700383,0.12841752098989198,,,🟢 Low,🔻,2026-05-04T08:11Z
VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,0001035002,True,2026-03-31,10-Q,2025-12-31,10-K,0.07940376773789966,0.07378123757636933,0.005622530161530331,0.07940376773789966,0.07378123757636933,0.027614997294709547,0.028995880034515097,,1.5763086335825969,0.03778442921051785,5.721223021582734,,0.16370570628560394,0.7863119951079786,0.0511892118052203,,,🟢 Low,➡️,2026-05-04T08:11Z
VTR,Ventas,Real Estate,Health Care REITs,0000740260,True,2026-03-31,10-Q,2025-12-31,10-K,0.46283243893599724,0.47122174589698673,-0.008389306960989495,0.46283243893599724,0.47122174589698673,0.10961920978190258,0.11042447113665099,1.0750479010837668,,0.008891214125850661,,0.042195379483645816,,-0.27908848865035346,,0.9301911096165015,0.2107153492788645,🟡 Medium,➡️,2026-05-04T08:11Z
VLTO,Veralto,Industrials,Environmental & Facilities Services,0001967680,True,2026-04-03,10-Q,2025-12-31,10-K,0.045955812228293993,0.047320278046984944,-0.0013644658186909506,0.045955812228293993,0.047320278046984944,0.027336414402387762,0.02750422639754971,,1.4838709677419355,0.12282764928786097,42.56666666666667,,0.12544100352802823,0.25689272180844114,0.1668626682346792,,,🟢 Low,➡️,2026-05-04T08:11Z
VRSN,Verisign,Information Technology,Internet Services & Infrastructure,0001014473,True,2026-03-31,10-Q,2025-12-31,10-K,0.9998438128559742,0.999847188377302,-3.3755213277864016e-06,0.9998438128559742,0.999847188377302,0.2708690089881632,0.2724089518410768,-1.5860666847384115,0.46195852704597445,0.24670983657107617,14.558441558441558,0.193186043703972,-0.5620567375886525,-8.911887141535615,0.8641689793401172,-0.6304905144419757,1.2770582793709528,🔴 High,➡️,2026-05-04T08:11Z
VRSK,Verisk Analytics,Industrials,Research & Consulting Services,0001442145,True,2026-03-31,10-Q,2025-12-31,10-K,0.0027469923967725616,0.016722696802583148,-0.013975704405810587,0.0027469923967725616,0.016722696802583148,0.23292419545402124,0.2245159479835349,-4.937312665924467,1.0179554501566868,0.19752522616562282,11.635497835497835,,0.004610299234516353,1.7353209812108559,0.2922538274182324,-0.2025393301302621,,🟢 Low,➡️,2026-05-04T08:11Z
VZ,Verizon,Communication Services,Integrated Telecommunication Services,0000732712,True,2026-03-31,10-Q,2025-12-31,10-K,0.15540608543978546,0.1535054310316714,0.0019006544081140442,0.15540608543978546,0.1535054310316714,0.02809888085806142,0.028226253256868467,,0.6399971379507727,0.0410977261523588,5.29670528602462,0.12427726841834852,-0.060201205124891716,0.23170177227064098,0.07001737332548423,,0.3306938322301511,🟢 Low,➡️,2026-05-04T08:11Z
VRTX,Vertex Pharmaceuticals,Health Care,Biotechnology,0000875320,True,2025-12-31,10-K,2025-09-30,10-Q,0.008804605230505391,0.009630920230219588,-0.0008263149997141967,0.008804605230505391,0.009630920230219588,0.028309014232154914,0.02808573557006229,0.37379592623943253,2.9009116336890086,0.154162929454432,71.76660762497636,1.5884904759685163,0.28623016027765863,0.528799282455251,0.16274616854502202,2.675256549905406,0.09704995515345319,🟢 Low,➡️,2026-05-04T08:11Z
VRT,Vertiv,Industrials,Electrical Components & Equipment,0001674101,True,2026-03-31,10-Q,2025-12-31,10-K,0.10931515120975822,0.09743124651294184,0.011883904696816383,0.10931515120975822,0.09743124651294184,0.04202916540147766,0.04202916540147766,2.156752809253457,1.4943479562808804,0.0994619443138484,21.250871080139373,,0.19711793195573168,0.10403653704076836,0.13654375713614078,0.4636599965047186,0.0,🟢 Low,➡️,2026-05-04T08:11Z
VTRS,Viatris,Health Care,Pharmaceuticals,0001792044,True,2025-12-31,10-K,2025-09-30,10-Q,0.5190624454523283,0.5113366323160915,0.00772581313623677,0.5190624454523283,0.5113366323160915,0.556347053732824,0.5562447060581982,,1.3798683450093738,0.0,-5.650541056651814,0.0,0.07245698798970777,-0.010440108514751393,-0.07160199069182187,,0.3844772283030992,🟡 Medium,➡️,2026-05-04T08:11Z
VICI,Vici Properties,Real Estate,Hotel & Resort REITs,0001705696,True,2026-03-31,10-Q,2025-12-31,10-K,0.19869725428886129,0.20234628097085763,-0.003649026681996348,0.19869725428886129,0.20234628097085763,0.11122905139291706,0.1114882813537269,0.6552569929467719,,0.0589405864224076,0.3924156781442835,0.6928139374895784,,0.06707198694983534,0.006817163355176339,1.5261187759368673,0.08507419269880696,🟢 Low,➡️,2026-05-04T08:11Z
V,Visa Inc.,Financials,Transaction & Payment Processing Services,0001403161,True,2026-03-31,10-Q,2025-12-31,10-Q,0.011569000697922896,0.0116533764158715,-8.437571794860446e-05,0.011569000697922896,0.0116533764158715,0.11043281080218352,0.10931624960229043,,1.0876668042371715,0.2110279960862292,-827.3793103448276,0.9181543531996704,0.02681774663594567,0.13805510841776347,0.2524382160780229,,0.22983934602152573,🟢 Low,➡️,2026-05-04T08:11Z
VST,Vistra Corp.,Utilities,Electric Utilities,0001692819,True,2025-12-31,10-K,2025-09-30,10-Q,0.5124074368166377,0.4939784880702743,0.018428948746363416,0.5124074368166377,0.4939784880702743,0.19578958551776107,0.1684302678311269,7.149303511869728,0.7769595395293719,0.022719614921780987,2.575675675675676,0.05321907768632315,-0.06341756919374247,-0.0002888086642599278,0.045872442839951864,0.13987376509330407,0.42690734055354995,🟡 Medium,➡️,2026-05-04T08:11Z
VMC,Vulcan Materials Company,Materials,Construction Materials,0001396009,True,2026-03-31,10-Q,2025-12-31,10-K,0.18997541399315948,0.19269519296731966,-0.0027197789741601752,0.18997541399315948,0.19269519296731966,0.027557756368150364,0.027557756368150364,0.9699336196798126,2.5893913566629903,0.06457784788489106,8.259051504334524,0.13835952659376244,0.09507044365407338,0.33213778047010417,0.09713966976350845,1.0309983896940418,0.46673943944964585,🟢 Low,➡️,2026-05-04T08:11Z
WRB,W. R. Berkley Corporation,Financials,Property & Casualty Insurance,0000011544,True,2026-03-31,10-Q,2025-12-31,10-K,0.28724084631762,0.29008795894530504,-0.0028471126276850556,0.28724084631762,0.29008795894530504,0.10770161239640291,0.10770161239640291,3.5489254637021217,,0.040153013548087736,,0.12098316709111104,,0.31198340230573224,,0.2817754304022021,0.3318892579316341,🟢 Low,➡️,2026-05-04T08:11Z
GWW,W. W. Grainger,Industrials,Industrial Machinery & Supplies & Components,0000277135,True,2025-12-31,10-K,2025-09-30,10-Q,0.0012822287529923714,0.0012263861571717044,5.584259582066707e-05,0.0012822287529923714,0.0012263861571717044,0.030406993230102167,0.030406993230102167,,2.8268041237113404,0.1903592948002678,28.352272727272727,,0.3954474447667931,1.6690470877036376,0.278397679089489,,,🟢 Low,➡️,2026-05-04T08:11Z
WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,0000943452,True,2026-03-31,10-Q,2025-12-31,10-K,0.17313079493157224,0.15904529167228582,0.014085503259286425,0.17313079493157224,0.15904529167228582,0.027619795026607486,0.027558194489859886,1.0848419346122669,1.023650385604113,0.050439730988101394,120.16620869914885,0.4893100393873671,0.00594930160372478,0.18050525952750474,0.07729780996723573,0.9217932752179328,0.10308337644421452,🟢 Low,➡️,2026-05-04T08:11Z
WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,0000104169,True,2026-01-31,10-K,2025-10-31,10-Q,0.27111993430934306,0.2765177947852264,-0.005397860475883365,0.27111993430934306,0.2765177947852264,0.03434431449381357,0.03434431449381357,,0.7897533242144247,0.07690713392443127,,0.03069845182658102,-0.07937316452850338,0.36805682408981694,0.10477117203198111,,2.5052447061137886,🟢 Low,➡️,2026-05-04T08:11Z
DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,0001744489,True,2025-12-27,10-Q,2025-09-27,10-K,0.12078001187083313,0.11670815954486924,0.004071852325963896,0.12078001187083313,0.11670815954486924,0.07912129093492327,0.07862439033455816,,0.6693476318141197,0.061378897416484814,-9.68598233995585,0.1313635160180037,-0.06224980083032723,0.2977104147182677,0.0868478739565241,,0.46724462984130755,🟢 Low,➡️,2026-05-04T08:11Z
WBD,Warner Bros. Discovery,Communication Services,Broadcasting,0001437107,True,2025-12-31,10-K,2025-09-30,10-Q,0.517800908860544,0.5174201122713499,0.000380796589194099,0.517800908860544,0.5174201122713499,0.2290368189986313,0.22951397412104269,1.7516913054372338,1.05648,0.007263825748114103,0.33228275551553355,0.06889036292997253,0.007054004096517959,-0.11502223110356197,0.007373732327521606,0.5708768416535546,0.10544037568067142,🟡 Medium,➡️,2026-05-04T08:11Z
WM,Waste Management,Industrials,Environmental & Facilities Services,0000823768,True,2026-03-31,10-Q,2025-12-31,10-K,0.18554394086052084,0.18759572637105848,-0.0020517855105376404,0.18554394086052084,0.18759572637105848,0.10883840136027136,0.10998186675354431,3.560323321025846,0.9343179168286048,0.05925601750547046,8.616,0.18695201933034172,-0.007396061269146608,0.38448577680525164,0.09426695842450766,0.2808733673412187,0.31695842450765865,🟢 Low,➡️,2026-05-04T08:11Z
WAT,Waters Corporation,Health Care,Life Sciences Tools & Services,0001000697,True,2025-12-31,10-K,2025-09-27,10-Q,0.0036551785307352156,0.0033019956586932456,0.00035318287204196995,0.0036551785307352156,0.0033019956586932456,0.029177729712643027,0.028988454643940672,0.9820657321721259,1.7326718295053083,0.12658774167495643,11.540058664519469,,0.17889038815731156,2.0547978449931548,0.15809713289537186,1.0182617794719375,,🟢 Low,➡️,2026-05-04T08:11Z
WEC,WEC Energy Group,Utilities,Electric Utilities,0000783325,True,2025-12-31,10-K,2025-09-30,10-Q,0.21672571440673288,0.2105554474315555,0.006170266975177391,0.21672571440673288,0.2105554474315555,0.09017772585350614,0.057081289330063394,,0.5872456824114135,0.012428593334795597,3.0883202641353695,0.06533606799930614,-0.0448132022989889,0.16486374744508261,0.04357480739853605,,0.1902256091524759,🟢 Low,➡️,2026-05-04T08:11Z
WFC,Wells Fargo,Financials,Diversified Banks,0000072971,True,2026-03-31,10-Q,2025-12-31,10-K,0.4208370208654287,0.417803029001253,0.003033991864175689,0.4208370208654287,0.417803029001253,0.25614446204833047,0.2489013842336157,11.353612188614095,,0.009673798323655607,,0.25084937046659533,,0.10538764104033455,,0.08807769574892159,0.038564172218816986,🟡 Medium,➡️,2026-05-04T08:11Z
WELL,Welltower,Real Estate,Health Care REITs,0000766704,True,2026-03-31,10-Q,2025-12-31,10-K,0.18722161586200262,0.2099570670148918,-0.02273545115288919,0.18722161586200262,0.2099570670148918,0.0876328425900375,0.08884131631318624,0.5090069741806322,,0.003237253794806458,,0.020078364766155928,,0.17497982313624422,,1.9646096236888262,0.16123094846165806,🟢 Low,🔻,2026-05-04T08:11Z
WST,West Pharmaceutical Services,Health Care,Health Care Supplies,0000105770,True,2026-03-31,10-Q,2025-12-31,10-K,0.010676746631407217,0.011556748886671978,-0.0008800022552647602,0.010676746631407217,0.011556748886671978,0.028491650578301383,0.028347778796477808,0.3743311931514179,2.710385756676558,0.12012750012166042,64.9888888888889,0.17101389033219025,0.2805002676529271,1.0890797605722906,0.14231836099080247,2.67143112381633,0.7024429412623485,🟢 Low,➡️,2026-05-04T08:11Z
WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",0000106040,True,2026-04-03,10-Q,2026-01-02,10-Q,0.03034419151604329,0.07634699733956499,-0.046002805823521696,0.03034419151604329,0.07634699733956499,0.02740914044044472,0.027557756368150364,0.5542355371900827,1.4904032779814536,0.12555666334330343,7.480769230769231,,0.15114656031904286,0.45583250249252244,0.1551345962113659,1.804287045666356,,🟢 Low,🔻,2026-05-04T08:11Z
WY,Weyerhaeuser,Real Estate,Timber REITs,0000106535,True,2026-03-31,10-Q,2025-12-31,10-K,0.3122026237271529,0.3115857321557632,0.0006168915713897216,0.3122026237271529,0.3115857321557632,0.04464815435217278,0.04763945147750006,0.7375781332768302,1.4179245283018869,0.019754892994329615,2.6776556776556775,0.04692251991310645,0.0270105481373087,0.08725077739162246,0.044570453021157246,1.3557885665038782,0.42101091396866047,🟢 Low,➡️,2026-05-04T08:11Z
WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,Homefurnishing Retail,0000719955,True,2026-02-01,10-K,2025-11-02,10-Q,0.021041297791425655,0.019349725629981784,0.001691572161443871,0.021041297791425655,0.019349725629981784,0.030861932368138095,0.032861131497578085,1.5986836387348449,1.388437309697922,0.20111875433303425,,,0.14025671518679536,0.278853203821496,0.2615936844501537,0.6255146270161199,,🟢 Low,➡️,2026-05-04T08:11Z
WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,0000107263,True,2025-12-31,10-K,2025-09-30,10-Q,0.23625919031102469,0.22910519907761023,0.007153991233414453,0.23625919031102469,0.22910519907761023,0.04647352418888462,0.047986284488696435,,0.5312807075008189,0.044696361804927184,3.394822006472492,0.21907949790794978,-0.048862103699656836,-0.20891878510576545,0.07163710241920339,,0.20401891656565313,🟢 Low,➡️,2026-05-04T08:11Z
WTW,Willis Towers Watson,Financials,Insurance Brokers,0001140536,True,2026-03-31,10-Q,2025-12-31,10-K,0.3128070568820324,0.30792674217534793,0.004880314706684485,0.3128070568820324,0.30792674217534793,0.07368653963037856,0.0741590577281371,2.7050269524884043,1.1873477522698752,0.05415527887438,8.592307692307692,0.16532756489493203,0.08563619799574856,-0.013226709855923339,0.0753787495360529,0.3696820836036704,0.3275635185747545,🟢 Low,➡️,2026-05-04T08:11Z
